exec_date,ts_code,name,weight,target_rank,backup_rank,ev_pred,TopN_rank,validation_source,weights_file,weights_file_date,source_rank_type,source_rank_value,risk_penalty,ev_pred_candidate,p_fill_pred,e_ret_pred,eret_pred,cost_est,candidate_aug_file,D_trade_date,D_trade_date_fmt,T_trade_date,T_trade_date_fmt,validation_pair,ts_code_norm,name_norm,D_close,T_close,T_return_pct,T_result,T_limit_hit,T_down_limit_hit,validation_status,validation_note,risk_total_penalty,ev_final
20260306,300895.SZ,铜牛信息,0.1,7.0,,0.001383437220601,7,weights_target_then_backup,docs/weights/weights_20260306.csv,20260306,target_rank,7.0,0.0,0.001383437220601,0.98,0.0022279971638785,0.0022279971638785,0.0008,data/decision/decision_candidates_20260305.csv,20260305,2026-03-05,20260306,2026-03-06,D：2026-03-05 → T：2026-03-06,300895.SZ,铜牛信息,61.54,62.86,2.144946376340595,上涨,False,False,已验证,source=weights_target_then_backup,,
20260306,600703.SH,三安光电,0.1,8.0,,0.001383437220601,8,weights_target_then_backup,docs/weights/weights_20260306.csv,20260306,target_rank,8.0,0.0,0.001383437220601,0.98,0.0022279971638785,0.0022279971638785,0.0008,data/decision/decision_candidates_20260305.csv,20260305,2026-03-05,20260306,2026-03-06,D：2026-03-05 → T：2026-03-06,600703.SH,三安光电,16.13,16.97,5.207687538747674,上涨,False,False,已验证,source=weights_target_then_backup,,
20260306,600744.SH,华银电力,0.1,9.0,,0.001383437220601,9,weights_target_then_backup,docs/weights/weights_20260306.csv,20260306,target_rank,9.0,0.0,0.001383437220601,0.98,0.0022279971638785,0.0022279971638785,0.0008,data/decision/decision_candidates_20260305.csv,20260305,2026-03-05,20260306,2026-03-06,D：2026-03-05 → T：2026-03-06,600744.SH,华银电力,9.04,9.08,0.4424778761062065,上涨,False,False,已验证,source=weights_target_then_backup,,
20260306,002520.SZ,日发精机,0.1,10.0,,0.001383437220601,10,weights_target_then_backup,docs/weights/weights_20260306.csv,20260306,target_rank,10.0,0.0,0.001383437220601,0.98,0.0022279971638785,0.0022279971638785,0.0008,data/decision/decision_candidates_20260305.csv,20260305,2026-03-05,20260306,2026-03-06,D：2026-03-05 → T：2026-03-06,002520.SZ,日发精机,6.77,6.8,0.4431314623338345,上涨,False,False,已验证,source=weights_target_then_backup,,
20260309,601567.SH,三星医疗,0.1,1.0,,0.0185567419701241,1,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,1.0,0.0,0.0185567419701241,0.98,0.0197517775205348,0.0197517775205348,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,601567.SH,三星医疗,29.41,32.35,9.99659979598777,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,,
20260309,605268.SH,王力安防,0.1,2.0,,0.0182518828740308,2,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,2.0,0.0,0.0182518828740308,0.98,0.0194406968102355,0.0194406968102355,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,605268.SH,王力安防,13.94,15.33,9.971305595408907,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,,
20260309,002227.SZ,奥 特 迅,0.1,3.0,,0.0151581586519951,3,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,3.0,0.0,0.0151581586519951,0.98,0.0162838353591786,0.0162838353591786,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,002227.SZ,奥 特 迅,10.77,10.48,-2.692664809656442,下跌,False,False,已验证,source=weights_target_then_backup,,
20260309,000601.SZ,韶能股份,0.1,4.0,,0.0116733221600086,4,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,4.0,0.0,0.0116733221600086,0.98,0.0127278797551108,0.0127278797551108,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,000601.SZ,韶能股份,6.14,6.75,9.934853420195445,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,,
20260309,301265.SZ,华新环保,0.1,5.0,,0.0109653465062118,5,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,5.0,0.0,0.0109653465062118,0.98,0.0120054556185834,0.0120054556185834,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,301265.SZ,华新环保,19.8,20.34,2.7272727272727337,上涨,False,False,已验证,source=weights_target_then_backup,,
20260309,301032.SZ,新柴股份,0.1,6.0,,0.0045301297960667,6,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,6.0,0.0,0.0045301297960667,0.98,0.0054389079551701,0.0054389079551701,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,301032.SZ,新柴股份,15.13,14.46,-4.428288169200267,下跌,False,False,已验证,source=weights_target_then_backup,,
20260309,603778.SH,国晟科技,0.1,7.0,,0.0039625699224625,7,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,7.0,0.0,0.0039625699224625,0.98,0.0048597652270026,0.0048597652270026,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,603778.SH,国晟科技,17.11,17.72,3.5651665692577383,上涨,False,False,已验证,source=weights_target_then_backup,,
20260309,600821.SH,金开新能,0.1,8.0,,0.0027096615349897,8,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,8.0,0.0,0.0027096615349897,0.98,0.0035812872806017,0.0035812872806017,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,600821.SH,金开新能,8.6,9.46,10.000000000000009,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,,
20260309,600825.SH,新华传媒,0.1,9.0,,0.0007162346153819,9,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,9.0,0.0,0.0007162346153819,0.98,0.0015471781789611,0.0015471781789611,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,600825.SH,新华传媒,6.6,6.32,-4.242424242424237,下跌,False,False,已验证,source=weights_target_then_backup,,
20260309,600108.SH,亚盛集团,0.1,10.0,,-0.002100153946306,10,weights_target_then_backup,docs/weights/weights_20260309.csv,20260309,target_rank,10.0,0.0,-0.002100153946306,0.98,-0.0013266877003123,-0.0013266877003123,0.0008,data/decision/decision_candidates_20260306.csv,20260306,2026-03-06,20260309,2026-03-09,D：2026-03-06 → T：2026-03-09,600108.SH,亚盛集团,5.52,5.43,-1.6304347826086918,下跌,False,False,已验证,source=weights_target_then_backup,,
20260310,601789.SH,宁波建工,0.1,1.0,,0.0564122637313665,1,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,1.0,0.005556871875,0.0564122637313665,0.98,0.0644897786799658,0.0644897786799658,0.0012308475,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,601789.SH,宁波建工,6.04,6.64,9.93377483443707,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.005556871875,
20260310,688229.SH,博睿数据,0.1,2.0,,0.0490164825069693,2,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,2.0,0.0067,0.0490164825069693,0.98,0.0584124408234381,0.0584124408234381,0.0015277094999999,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,688229.SH,博睿数据,103.14,120.06,16.404886561954623,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0067,
20260310,301179.SZ,泽宇智能,0.1,3.0,,0.0453060460153858,3,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,3.0,0.0027,0.0453060460153858,0.98,0.0503435102197814,0.0503435102197814,0.001330594,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,301179.SZ,泽宇智能,24.07,25.56,6.190278354798506,上涨,False,False,已验证,source=weights_target_then_backup,0.0027,
20260310,688158.SH,优刻得-W,0.1,4.0,,0.0411113301243217,4,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,4.0,0.0067,0.0411113301243217,0.98,0.0506539088003283,0.0506539088003283,0.0018295005,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,688158.SH,优刻得-W,45.38,51.59,13.684442485676506,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0067,
20260310,002445.SZ,中南文化,0.1,5.0,,0.0322347493676917,5,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,5.0,0.0082,0.0322347493676917,0.8626213225409739,0.0495279020484245,0.0495279020484245,0.002289075,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,002445.SZ,中南文化,3.06,3.37,10.130718954248374,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260310,600135.SH,乐凯胶片,0.1,6.0,,0.0144089009071366,6,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,6.0,0.005466995,0.0144089009071366,0.98,0.0215347468440169,0.0215347468440169,0.001228156,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,600135.SH,乐凯胶片,10.05,11.06,10.049751243781092,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.005466995,
20260310,600227.SH,赤天化,0.1,7.0,,0.0139799754896774,7,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,7.0,0.0156820333333333,0.0139799754896774,0.98,0.0325860345132762,0.0325860345132762,0.002272305,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,600227.SH,赤天化,3.62,3.83,5.8011049723756924,上涨,False,False,已验证,source=weights_target_then_backup,0.0156820333333333,
20260310,600851.SH,海欣股份,0.1,8.0,,0.0102086532063644,8,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,8.0,0.005948169375,0.0102086532063644,0.98,0.0182324669197596,0.0182324669197596,0.001710995,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,600851.SH,海欣股份,8.78,8.95,1.9362186788154823,上涨,False,False,已验证,source=weights_target_then_backup,0.005948169375,
20260310,002575.SZ,群兴玩具,0.1,9.0,,0.0099904571449629,9,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,9.0,0.0027,0.0099904571449629,0.98,0.0143830200458806,0.0143830200458806,0.0014049025,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,002575.SZ,群兴玩具,8.02,8.82,9.975062344139651,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0027,
20260310,605268.SH,王力安防,0.1,10.0,,0.0080426539225363,10,weights_target_then_backup,docs/weights/weights_20260310.csv,20260310,target_rank,10.0,0.0082,0.0080426539225363,0.98,0.0187475958393227,0.0187475958393227,0.00212999,data/decision/decision_candidates_20260309.csv,20260309,2026-03-09,20260310,2026-03-10,D：2026-03-09 → T：2026-03-10,605268.SH,王力安防,15.33,16.86,9.980430528375738,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260311,002445.SZ,中南文化,0.1,1.0,,0.0601911171635242,1,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,1.0,0.0082,0.0601911171635242,0.9305238996508388,0.0760462866027156,0.0760462866027156,0.00237177,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,002445.SZ,中南文化,3.37,3.71,10.089020771513347,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260311,300936.SZ,中英科技,0.1,2.0,,0.0384292134051166,2,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,2.0,0.0123483999999999,0.0384292134051166,0.98,0.053678442250119,0.053678442250119,0.0018272599999999,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,300936.SZ,中英科技,58.54,56.32,-3.7922787837376126,下跌,False,False,已验证,source=weights_target_then_backup,0.0123483999999999,
20260311,920036.BJ,觅睿科技,0.1,3.0,,0.0197207666539175,3,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,3.0,0.0133,0.0197207666539175,0.98,0.0367762925039974,0.0367762925039974,0.00302,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,920036.BJ,觅睿科技,53.69,57.0,6.1650214192587205,上涨,False,False,已验证,source=weights_target_then_backup,0.0133,
20260311,688048.SH,长光华芯,0.1,4.0,,0.0177084191256806,4,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,4.0,0.0123,0.0177084191256806,0.98,0.0323739149241639,0.0323739149241639,0.0017180174999999,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,688048.SH,长光华芯,188.4,187.2,-0.6369426751592466,下跌,False,False,已验证,source=weights_target_then_backup,0.0123,
20260311,688655.SH,迅捷兴,0.1,5.0,,0.0162169026542348,5,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,5.0,0.0067,0.0162169026542348,0.98,0.0249498567900355,0.0249498567900355,0.001533957,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,688655.SH,迅捷兴,29.4,29.75,1.1904761904761862,上涨,False,False,已验证,source=weights_target_then_backup,0.0067,
20260311,002335.SZ,科华数据,0.1,6.0,,0.0058612044955409,6,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,6.0,0.0027,0.0058612044955409,0.98,0.0101887326485111,0.0101887326485111,0.0014237535,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,002335.SZ,科华数据,69.48,67.97,-2.1732872769142264,下跌,False,False,已验证,source=weights_target_then_backup,0.0027,
20260311,601789.SH,宁波建工,0.1,7.0,,-0.0006813847610612,7,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,7.0,0.00799991,-0.0006813847610612,0.97768223358276,0.0095049750519498,0.0095049750519498,0.00197432,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,601789.SH,宁波建工,6.64,7.3,9.93975903614459,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.00799991,
20260311,002575.SZ,群兴玩具,0.1,8.0,,-0.000807856345302,8,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,8.0,0.0073708,-0.000807856345302,0.98,0.0087893506680591,0.0087893506680591,0.00205062,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,002575.SZ,群兴玩具,8.82,8.51,-3.5147392290249435,下跌,False,False,已验证,source=weights_target_then_backup,0.0073708,
20260311,605268.SH,王力安防,0.1,9.0,,-0.0067639620576102,9,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,9.0,0.0082,-0.0067639620576102,0.98,0.0036613958595813,0.0036613958595813,0.00215213,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,605268.SH,王力安防,16.86,16.07,-4.68564650059311,下跌,False,False,已验证,source=weights_target_then_backup,0.0082,
20260311,600172.SH,黄河旋风,0.1,10.0,,-0.0075389943608702,10,weights_target_then_backup,docs/weights/weights_20260311.csv,20260311,target_rank,10.0,0.0117,-0.0075389943608702,0.98,0.0060387843256426,0.0060387843256426,0.001757003,data/decision/decision_candidates_20260310.csv,20260310,2026-03-10,20260311,2026-03-11,D：2026-03-10 → T：2026-03-11,600172.SH,黄河旋风,10.08,11.09,10.01984126984128,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0117,
20260312,002445.SZ,中南文化,0.1,1.0,,0.0560950342682902,1,weights_target_then_backup,docs/weights/weights_20260312.csv,20260312,target_rank,1.0,0.0082,0.0560950342682902,0.9501878919662932,0.0701371747964289,0.0701371747964289,0.00234846,data/decision/decision_candidates_20260311.csv,20260311,2026-03-11,20260312,2026-03-12,D：2026-03-11 → T：2026-03-12,002445.SZ,中南文化,3.71,4.08,9.973045822102433,涨停,True,False,已验证,涨停估算;;source=weights_target_then_backup,0.0082,
20260312,600172.SH,黄河旋风,0.1,2.0,,0.05533835649484,2,weights_target_then_backup,docs/weights/weights_20260312.csv,20260312,target_rank,2.0,0.0160195,0.05533835649484,0.98,0.0750824300967755,0.0750824300967755,0.002222925,data/decision/decision_candidates_20260311.csv,20260311,2026-03-11,20260312,2026-03-12,D：2026-03-11 → T：2026-03-12,600172.SH,黄河旋风,11.09,10.89,-1.803426510369699,下跌,False,False,已验证,source=weights_target_then_backup,0.0160195,
20260312,601700.SH,风范股份,0.1,3.0,,0.0506726357086406,3,weights_target_then_backup,docs/weights/weights_20260312.csv,20260312,target_rank,3.0,0.009877558125,0.0506726357086406,0.98,0.0631252350343272,0.0631252350343272,0.0013125365,data/decision/decision_candidates_20260311.csv,20260311,2026-03-11,20260312,2026-03-12,D：2026-03-11 → T：2026-03-12,601700.SH,风范股份,6.9,6.7,-2.898550724637683,下跌,False,False,已验证,source=weights_target_then_backup,0.009877558125,
