prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,generated_at_utc,source_snapshot_sha256,feature_contract
20260723-002165.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002165.SZ,红 宝 丽,化学制品,1→2,1→2,0.0,34.0,6.49,7.14,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03675429610233595,-0.04433314120790366,-0.02917545099676824,-0.10797662300788817,0.022845722446991415,0.02629431532738413,0.9983018867924528,0.2925773919426105,0.4920456483281076,0.15337467016615916,0.15,-0.03,0.0,-0.0013568016905361018,-0.0013568016905361018,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603026.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603026.SH,石大胜华,电池,1→2,1→2,0.0,26.0,62.82,69.1,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04361401253494286,-0.05119285764051057,-0.03603516742937515,-0.11483633944049508,0.015986006014384505,0.02209124579125638,0.9983018867924528,0.224659182421093,0.5929893885422993,0.07041576880023039,0.15,-0.03,0.0,-0.0013583597726816675,-0.0013583597726816675,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-003001.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,003001.SZ,中岩大地,专业工程,1→2,1→2,0.0,68.0,18.54,20.4,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0324725185214786,-0.04005136362704631,-0.02489367341591089,-0.10369484542703082,0.027127500027848764,0.02928338032829024,0.9983018867924528,0.3049944211291225,0.4707155158513011,0.1884596959364202,0.15,-0.03,0.0,-0.0013669156791397913,-0.0013669156791397913,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000862.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000862.SZ,银星能源,电力,1→2,1→2,0.0,27.0,5.92,6.51,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.041204474164031044,-0.04878331926959875,-0.033625629058463335,-0.11242680106958326,0.018395544385296322,0.024962656199464014,0.9983018867924528,0.27464257627422034,0.5718603748174367,0.07537824874568358,0.15,-0.03,0.0,-0.001458947211165722,-0.001458947211165722,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603619.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603619.SH,中曼石油,油服工程,2→3,2→3,1.0,12.0,23.47,25.81,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06258877336295467,-0.07016761846852237,-0.05500992825738696,-0.1338111002685069,-0.0029887548136273007,0.026587990896377176,0.9983018867924528,0.27618697417913757,0.6424809557613328,0.13359393625991955,0.15,-0.03,0.0,-0.002178835541401158,-0.00151086586010156,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002083.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002083.SZ,孚日股份,纺织制造,1→2,1→2,0.0,30.0,10.47,11.51,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03421812944362087,-0.041796974549188584,-0.026639284338053158,-0.1054404563491731,0.025381889105706497,0.030978634699412918,0.9983018867924528,0.3001856132761737,0.49500050811501095,0.10837017783676081,0.15,-0.03,0.0,-0.0015226943910754602,-0.0015226943910754602,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-603567.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,603567.SH,珍宝岛,中药Ⅱ,1→2,1→2,0.0,28.0,6.5,7.15,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.03473437693324455,-0.042313222038812257,-0.027155531827676837,-0.10595670383879677,0.024865641616082818,0.03345389605284974,0.9983018867924528,0.3201708593770597,0.4917090530509472,0.17405675933394793,0.15,-0.03,0.0,-0.0016583281669921746,-0.0016583281669921746,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-001258.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,001258.SZ,立新能源,电力,6→7,6→7,0.0,5.0,12.11,13.32,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05701711152000839,-0.0645959566255761,-0.049438266414440685,-0.12823943842556063,0.002582907029318973,0.02278008974193062,0.9983018867924528,0.2535060265672261,0.6502923550916506,0.24275790796835164,0.15,-0.03,0.0,-0.001745200622038828,-0.001745200622038828,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-001388.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,001388.SZ,信通电子,电网设备,1→2,1→2,0.0,86.0,23.82,26.21,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.0362626955633627,-0.04384154066893041,-0.02868385045779499,-0.10748502246891492,0.023337322985964665,0.03917054460148377,0.9983018867924528,0.319545286747698,0.5022694979213065,0.11522405900264523,0.15,-0.03,0.0,-0.002013980428000198,-0.002013980428000198,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002879.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002879.SZ,长缆科技,电网设备,3→4,3→4,1.0,4.0,16.41,18.05,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06459804210134353,-0.07217688720691123,-0.05701919699577582,-0.13582036900689576,-0.004998023552016159,0.04303486605419763,0.9983018867924528,0.2912691206387369,0.7082732108633638,0.27232734983732465,0.15,-0.03,0.0,-0.003698035275694761,-0.0023363985265081374,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002173.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002173.SZ,创新医疗,医疗服务,1→2,1→2,0.0,15.0,18.76,20.64,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04456353641933414,-0.052142381524901846,-0.03698469131376643,-0.11578586332488636,0.015036482129993228,0.04047325402711065,0.9983018867924528,0.23139754508670432,0.5783014624781357,0.0742006244120505,0.15,-0.03,0.0,-0.002509239998060715,-0.002509239998060715,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600722.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600722.SH,金牛化工,化学原料,2→3,2→3,1.0,19.0,10.9,11.99,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.04950988655760244,-0.05708873166317015,-0.04193104145203473,-0.12073221346315466,0.010090131991724927,0.06288428810877573,0.9983018867924528,0.29178819179924786,0.5462715055096437,0.15324525627185548,0.15,-0.03,0.0,-0.004149290044672803,-0.003383063763313525,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-000815.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,000815.SZ,美利云,IT服务Ⅱ,4→5,4→5,0.0,80.0,17.74,19.51,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06293795701401698,-0.07051680211958469,-0.05535911190844928,-0.1341602839195692,-0.0033379384646896187,0.04750710693822487,0.9983018867924528,0.2702462925615951,0.7041365035277128,0.21771589664787577,0.15,-0.03,0.0,-0.003997578521791477,-0.003997578521791477,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002900.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002900.SZ,哈三联,化学制药,2→3,2→3,1.0,43.0,12.1,13.31,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.06074553446018123,-0.06832437956574894,-0.05316668935461352,-0.13196786136573346,-0.0011455159108538643,0.06412795612450056,0.9983018867924528,0.2604210994187937,0.5914740183895438,0.18236510421333407,0.15,-0.03,0.0,-0.005038832392087241,-0.004127006871020571,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-600396.SH-auction_v5_manual_guidance_4,20260723,20260724,20260727,600396.SH,华电辽能,电力,2→3,2→3,1.0,67.0,16.41,18.05,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.05645372816991605,-0.06403257327548376,-0.04887488306434834,-0.12767605507546825,0.003146290379411318,0.06846005721343701,0.9983018867924528,0.21347286917509467,0.597651427814709,0.10207582742898741,0.15,-0.03,0.0,-0.005098095635048071,-0.004587716497903134,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
20260723-002197.SZ-auction_v5_manual_guidance_4,20260723,20260724,20260727,002197.SZ,证通电子,计算机设,3→4,3→4,1.0,47.0,7.67,8.44,,,0.03,-0.025,,,14:50,tplus1_first_touch_tp3_sl2p5_time1450_v1,-0.058968442871638826,-0.06654728797720653,-0.05138959776607112,-0.13019076977719105,0.0006315756776885395,0.11406536949470984,0.9983018867924528,0.34148498802536104,0.6824776858319411,0.22987670273060168,0.15,-0.03,0.0,-0.009071354102393753,-0.007921970588740744,0.0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算止盈/止损，首次触发即人工退出；均未触发则14:50退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,big_loss_probability_exceeds_cap,auction_v5_manual_guidance_4,2026-07-23T13:12:33+00:00,3b097d03425c55876e0c42b24f1fefdf96ba6524157f62da6126326f9a16fe1b,D_CLOSE_PLUS_D_MINUTE_NO_T_LEAKAGE_V4_DERIVED_LIMIT_STREAK
