prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260727-002925.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002925.SZ,盈趣科技,消费电子,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6269079254079254,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,41.0,22.83,25.12,,,24.2,6.0009,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.1466714411247868,1.0,0.3588686630986697,0.4522859860268982,0.5952745918889657,0.55,-0.03,-0.05,-0.005311959648829848,-0.03607005628783016,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603110.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603110.SH,东方材料,化学制品,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6868912655971479,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,98.0,20.6,22.66,,,21.84,6.0194,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.14622760389462539,1.0,0.3588686630986697,0.4522859860268982,0.4993990368760909,0.55,-0.03,-0.05,-0.005295885316709119,-0.036070500125060315,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603716.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603716.SH,塞力医疗,医药商业,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7451818181818182,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,59.0,14.94,16.44,,,15.84,6.0241,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.14616990132681898,1.0,0.3588686630986697,0.4522859860268982,0.656765775451705,0.55,-0.03,-0.05,-0.005293795518521612,-0.03607055782762812,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603906.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603906.SH,龙蟠科技,电池,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6799781536293164,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,3.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,23.0,18.96,20.85,,,20.1,6.0127,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.14228847216372043,1.0,0.3588686630986697,0.4522859860268982,0.6898120709451097,0.55,-0.03,-0.05,-0.005153222855322447,-0.03607443925679122,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-603567.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,603567.SH,珍宝岛,中药Ⅱ,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5665284122899634,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,69.0,6.44,7.09,,,6.83,6.0559,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.13004534862737607,1.0,0.3588686630986697,0.4522859860268982,0.49664131520844146,0.55,-0.03,-0.05,-0.004709816983654703,-0.03608668238032756,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-000676.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,000676.SZ,智度股份,广告营销,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7191013986013987,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,32.0,7.12,7.84,,,7.55,6.0393,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.12648247816075545,1.0,0.3588686630986697,0.4522859860268982,0.5452377195103216,0.55,-0.03,-0.05,-0.00458078147403157,-0.036090245250794184,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-000862.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,000862.SZ,银星能源,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.46538435997279093,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,4.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,56.0,6.12,6.74,,,6.49,6.0458,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.12176490634666046,1.0,0.3588686630986697,0.4522859860268982,0.5302050825388215,0.55,-0.03,-0.05,-0.004409926460098699,-0.03609496282260828,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-001317.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,001317.SZ,三羊马,铁路公路,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7974426751592354,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,1.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,73.0,51.81,56.99,,,54.92,6.0027,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.12078356489668547,1.0,0.3588686630986697,0.4522859860268982,0.6011115201545544,0.55,-0.03,-0.05,-0.004374385483995817,-0.03609594416405826,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-600376.SH-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,600376.SH,首开股份,房地产开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7091644729612855,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,2.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,96.0,3.64,4.0,,,3.86,6.044,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.11157356820703754,1.0,0.3588686630986697,0.4522859860268982,0.5138545958468138,0.55,-0.03,-0.05,-0.0040408295415022616,-0.0361051541607479,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
20260727-002141.SZ-auction_v10_tp15_sl5_time1100_oos_1,20260727,20260728,20260729,002141.SZ,贤丰控股,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.765356257175916,,,,,,,,0.0,0.0,0.0,0.0,0.0,93.0,5.0,5.0,8.0,0.93,,0.0,0.027273000000000002,0.9406119862393627,0.1050563777609549,0.026856091372174467,0.05953517987901942,0.11938872970391595,0.005093919134033747,4.68213122712422,1.791759469228055,2.8903717578961645,0.13008130081300814,0.36,0.02769792105263158,0.6842105263157895,-4.626874795660152e-05,0.13333333333333333,0.029799999999999997,0.2743352325780902,0.7752710300590525,0.5742780242908806,0.2792691458395528,1.0,0.6947249127545728,EXPANSION,发酵,0.9443900066327073,0.8102227470433447,0.13333333333333333,0.7398717368421053,0.050542060118105026,3141.0,107.0,5.0,123.0,16.0,36.0,38.0,0.14285714285714285,14.0,0.0,1.0,15.0,5.0,44.0,5.73,6.3,,,6.07,5.9337,model_diagnostic_cap,0,,,,0,5,0.15,-0.05,,,11:00,tplus1_first_touch_tp15_sl5_time1100_v2,-0.022648148148148,-0.11279493087557597,0.14513488944923703,-0.03324636873394367,-0.012049927562352337,-0.11279493087557597,0.14513488944923703,0.10984099754704829,1.0,0.3588686630986697,0.4522859860268982,0.46830803779003266,0.55,-0.03,-0.05,-0.003978081501638256,-0.0361068867314079,,0,0,0,1,0,1,1,1,0,nested_temporal_utility_v1,0.55,-0.05,0.2,0.9,-0.02,-0.03503006663201779,1,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1按实际成交价计算15%止盈、5%止损，首次触发即人工退出；均未触发则11:00退出；一字跌停顺延,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,outside_stage_2_to_3_3_to_4_focus,auction_v10_tp15_sl5_time1100_oos_1,6faa97550941d8115afcf48d288b25cb5d1027b7e6956ca6768b45629dd21ff9,2026-07-27T16:59:06+00:00,ce2777db9328284d416b00e4ea8c345f88e0948d932af5f1a14dee86248f8b86,D_CLOSE_STREAK_PATH_SENTIMENT_V10_NESTED_POLICY_NO_T_LEAKAGE
