prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260804-002980.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002980.SZ,华盛昌,电网设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8036821795057091,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,4.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,80.0,69.22,76.14,,,65.76,-4.9986,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005585822063754249,-0.0745163874920004,0.0908056954511211,-0.0093059933244291,-0.0018656508030793976,-0.0745163874920004,0.0908056954511211,0.14625717659126755,0.9979916735383322,0.35255655787246043,0.21025857375014825,0.22264485659742966,0.35,-0.03,-0.05,-0.0017542079324078615,-0.011847738422750819,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603559.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603559.SH,中通国脉,通信服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7458246753246757,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,2.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,102.0,9.2,10.12,,,8.74,-5.0,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005079779542152886,-0.07401034497039903,0.09131173797272248,-0.008799950802827737,-0.0013596082814780349,-0.07401034497039903,0.09131173797272248,0.14625717659126755,0.9976401968669396,0.35255655787246043,0.23154309249889793,0.2637949541531135,0.35,-0.03,-0.05,-0.0017761562897619801,-0.011997805297181575,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002536.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002536.SZ,飞龙股份,汽车零部件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6806704291571115,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,20.0,34.71,38.19,,,32.97,-5.013,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.006903801726540529,-0.07583436715478667,0.08948771578833484,-0.010623972987215381,-0.003183630465865678,-0.07583436715478667,0.08948771578833484,0.14625717659126755,0.9989928210830351,0.35255655787246043,0.17612885298495665,0.1559669823423469,0.35,-0.03,-0.05,-0.0017898991681207588,-0.012091769085346205,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603912.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603912.SH,佳力图,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7017373026035,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,39.0,7.84,8.62,,,7.53,-3.9541,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005876706301401325,-0.07480727172964748,0.09051481121347403,-0.009596877562076176,-0.002156535040726473,-0.07480727172964748,0.09051481121347403,0.14625717659126755,0.9990625081776303,0.35255655787246043,0.21214476788230968,0.24496413261104644,0.35,-0.03,-0.05,-0.0017971970600222209,-0.01214166675239783,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002173.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002173.SZ,创新医疗,医疗服务,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8403802842856049,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,58.0,20.92,23.01,,,19.87,-5.0191,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007165577200776912,-0.07609614262902306,0.08922594031409845,-0.010885748461451763,-0.0034454059401020603,-0.07609614262902306,0.08922594031409845,0.14625717659126755,0.9970508729428663,0.35255655787246043,0.16706326208643077,0.17707921972603977,0.35,-0.03,-0.05,-0.001802609670618303,-0.01217867423963525,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002291.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002291.SZ,遥望科技,广告营销,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5886188811188808,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,59.0,5.76,6.33,,,6.11,6.0764,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.003710901342530609,-0.07264146677077675,0.09268061617234476,-0.00743107260320546,9.26991814424261e-06,-0.07264146677077675,0.09268061617234476,0.14625717659126755,0.9991905143358711,0.35255655787246043,0.28612980640643626,0.16980878654500725,0.35,-0.03,-0.05,-0.0018041217360619411,-0.012189012641338872,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-002990.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,002990.SZ,盛视科技,计算机设,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8123415233415232,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,3.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,48.0,44.81,49.29,,,42.57,-4.9989,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.005143968019495116,-0.07407453344774126,0.09124754949538025,-0.008864139280169967,-0.0014237967588202646,-0.07407453344774126,0.09124754949538025,0.14625717659126755,0.9982852387355199,0.35255655787246043,0.23757943884125762,0.23561438418815608,0.35,-0.03,-0.05,-0.0018073129842924784,-0.012210832071365581,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603400.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603400.SH,华之杰,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.3562084071506365,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,5.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,83.0,45.03,49.53,,,48.18,6.9953,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.004414272103512403,-0.07334483753175855,0.09197724541136296,-0.008134443364187255,-0.0006941008428375515,-0.07334483753175855,0.09197724541136296,0.14625717659126755,0.9992272570563108,0.35255655787246043,0.2643575158877148,0.11723467846726293,0.35,-0.03,-0.05,-0.0018111954511566097,-0.01223737755073704,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-001326.SZ-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,001326.SZ,联域股份,照明设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.5911363636363637,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,1.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,100.0,51.66,56.83,,,55.28,7.0074,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0031479299044481807,-0.07207849533269432,0.09324358761042718,-0.006868101165123032,0.0005722413562266708,-0.07207849533269432,0.09324358761042718,0.14625717659126755,0.9992550115559679,0.35255655787246043,0.3079287241267858,0.1873696350105771,0.35,-0.03,-0.05,-0.001816958908716723,-0.012276783873862092,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260804-603115.SH-auction_v12_top10_trade_selector_oos_1,20260804,20260805,20260806,603115.SH,海星股份,元件,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.7509607161387953,,,,,,,,0.0,0.0,0.0,0.0,0.0,104.0,16.0,7.0,15.0,0.8455284552845529,,0.0,0.009736,0.6587086272381986,0.03984294456502537,0.010176182569974554,0.4395674300254453,0.09955470737913485,0.001272264631043257,4.8283137373023015,0.6931471805599453,4.135166556742356,0.17333333333333334,0.4796747967479675,0.04513878378378379,0.8108108108108109,0.033067630630034,0.5,0.03879965628924582,0.23866198783103018,0.9831084235922837,0.6848265326877955,0.11734126420106461,1.0,0.1641644490682307,EXPANSION,发酵,0.6204763300466497,0.8266016260162602,0.5,0.895157027027027,0.46621684718456735,3144.0,124.0,1.0,150.0,26.0,59.0,74.0,0.46153846153846156,13.0,1.0,1.0,14.0,7.0,110.0,70.53,77.58,,,67.0,-5.005,model_diagnostic_cap,0,,,,0,16,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.007533632495982649,-0.07646419792422879,0.08885788501889272,-0.0112538037566575,-0.0038134612353077977,-0.07646419792422879,0.08885788501889272,0.14625717659126755,0.9989693441978946,0.35255655787246043,0.16196170459343703,0.16410344627296872,0.35,-0.03,-0.05,-0.0018200267076136638,-0.01229775924729976,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.023973329486345056,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,1.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,364c0b803b222ae9752d8bee2effe132349472c2788850ee41c761aabbe3e41d,2026-08-04T11:33:57+00:00,40930a02cb99386417cee7df0fc9612ad2dd21ed4b11642287ec2c75b71ef458,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
