prediction_id,signal_date,expected_buy_date,expected_exit_date,ts_code,name,industry,stage,stage_transition,stage_focus,path_label_code,path_label,path_explanation,path_days_observed,path_data_coverage,path_strength_latest,path_strength_delta,path_gap_slope,path_first_seal_slope,path_open_times_slope,path_turnover_slope,path_amount_log_slope,path_seal_ratio_slope,path_one_price_ratio,path_weak_to_strong,path_strong_to_weak,path_acceleration_consensus,path_divergence_reseal,stage_pool_size,focus_pool_size,market_max_limit_times,same_industry_stage_count,stage_pool_share,stage_recent_promotion_rate,stage_recent_promotion_samples,market_median_return,market_up_ratio,market_return_dispersion,market_equal_weight_return,market_down_ratio,market_strong_up_ratio,market_strong_down_ratio,market_limit_up_count_log,market_limit_down_count_log,market_limit_up_down_log_ratio,market_failed_limit_up_rate,market_reseal_rate,market_prev_limit_up_mean_return,market_prev_limit_up_positive_rate,market_prev_limit_up_open_gap_mean,market_focus_promotion_rate,market_limit_up_industry_concentration,market_limit_up_amount_top3_share,market_amount_ratio_5d,market_sentiment_score,market_sentiment_delta,market_sentiment_coverage,market_sentiment_acceleration,market_sentiment_regime_code,market_sentiment_regime_label,market_sentiment_breadth_score,market_sentiment_limit_ecology_score,market_sentiment_promotion_score,market_sentiment_profit_effect_score,market_sentiment_liquidity_score,market_eligible_stock_count,market_limit_up_count,market_limit_down_count,market_touched_up_count,market_failed_limit_up_count,market_reseal_count,market_prev_limit_up_sample,market_2_to_3_promotion_rate,market_2_to_3_promotion_samples,market_3_to_4_promotion_rate,market_3_to_4_promotion_samples,market_focus_promotion_samples,market_max_streak,source_rank,d_close,estimated_up_limit,recommended_max_price,max_auction_change_pct,observation_max_price,observation_auction_change_pct,observation_price_basis,observation_price_is_formal,observation_rank,observation_risk_tier,observation_risk_label,observation_selected,observation_pool_size,trade_rank,trade_score,trade_predicted_conditional_net_return,trade_predicted_mean_return_lcb,trade_predicted_fill_probability,trade_predicted_big_loss_probability,trade_gate_pass,trade_shadow_selected,trade_selected,trade_selector_policy_ready,trade_selector_promoted,trade_selector_version,trade_selector_artifact_sha256,trade_model_reason,take_profit_pct,stop_loss_pct,take_profit_price,stop_loss_price,latest_exit_time,exit_policy_version,predicted_net_return,predicted_return_lcb,predicted_return_ucb,predicted_mean_return_lcb,predicted_mean_return_ucb,predicted_outcome_q10,predicted_outcome_q90,predicted_fill_probability,predicted_exit_probability,predicted_profit_probability,predicted_big_loss_probability,predicted_continuation_limit_up_probability,max_big_loss_probability,big_loss_threshold,min_return_lcb,conservative_ev,selection_score,shadow_rank,shadow_selected,gate_policy_ready,gate_stage_focus,gate_exit_probability,gate_fill_probability,gate_big_loss_probability,gate_mean_return_lcb,gate_conservative_ev,gate_selection_score,selection_policy_version,policy_max_big_loss_probability,policy_min_mean_return_lcb,policy_min_fill_probability,policy_min_exit_probability,policy_min_conservative_ev,policy_min_selection_score,policy_max_positions,risk_gate_pass,first_layer_selected,first_layer_shadow_selected,selected,action,price_action,entry_rule,exit_rule,guidance_only,broker_connected,order_type,market_order_allowed,mechanism_limit_pct,decision_universe_rule,decision_universe_reason,minute_available,model_ready,model_promoted,first_layer_model_promoted,model_reason,model_version,model_artifact_sha256,generated_at_utc,source_snapshot_sha256,feature_contract
20260731-600667.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,600667.SH,太极实业,工程咨询,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.733155249806726,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,64.0,17.23,18.96,,,18.61,8.0093,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0018968890968165692,-0.06703531144298804,0.09825101428571847,-0.0018466022932230024,0.005640380486856141,-0.06703531144298804,0.09825101428571847,0.14606416223213164,0.9988208684537075,0.35255655787246043,0.15306742543460441,0.0986831693701929,0.35,-0.03,-0.05,-0.0004022738841338004,-0.002608026081304054,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603533.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603533.SH,掌阅科技,数字媒体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6053662563915432,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,21.0,22.26,24.48,,,23.93,7.5022,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0015434105120349694,-0.06738879002776964,0.09789753570093687,-0.0022000808780046023,0.005286901902074541,-0.06738879002776964,0.09789753570093687,0.14606416223213164,0.9994209065155153,0.35255655787246043,0.1539323912746289,0.16461943142391522,0.35,-0.03,-0.05,-0.0004533124499701349,-0.002957451738196001,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-605318.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,605318.SH,法狮龙,装修建材,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.6756241424742178,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,82.0,73.33,80.67,,,69.66,-5.0048,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0003323878142082303,-0.06926458835401283,0.09602173737469367,-0.004075879204247802,0.0034111035758313413,-0.06926458835401283,0.09602173737469367,0.14606416223213164,0.998291128413536,0.35255655787246043,0.13378144685252824,0.19502492808828245,0.35,-0.03,-0.05,-0.0006472504411519623,-0.004285210636875148,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002931.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002931.SZ,锋龙股份,通用设备,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8771497326203208,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,3.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,70.0,44.9,49.39,,,46.92,4.4989,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.00018141365779533736,-0.06911361419759994,0.09617271153110657,-0.003924905047834909,0.0035620777322442343,-0.06911361419759994,0.09617271153110657,0.14606416223213164,0.9993297472443455,0.35255655787246043,0.14125075503120396,0.17766827325648188,0.35,-0.03,-0.05,-0.0006503432252539308,-0.004306384784282048,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603466.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603466.SH,风语筑,数字媒体,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4657522177835263,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,45.0,10.21,11.23,,,10.67,4.5054,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0007222709032426947,-0.0682099296365619,0.0970763960921446,-0.003021220486796877,0.004465762293282266,-0.0682099296365619,0.0970763960921446,0.14606416223213164,0.9994561407079112,0.35255655787246043,0.1733485792912463,0.15696964982017989,0.35,-0.03,-0.05,-0.0006580744734559501,-0.004359315277867001,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-600162.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,600162.SH,香江控股,房地产开发,2→3,2→3,1,STRONG_TO_WEAK,强转弱,路径强度0.81→0.31；竞价斜率-1.45pct/板；首封每板推迟92分钟；炸板变化+8.0/板,2.0,1.0,0.3120808799812545,-0.4983444784823123,-0.01452497796255614,92.4333333333334,8.0,0.048422,0.9240403133465769,-0.09406366643476609,0.0,0.0,1.0,0.0,0.0,5.0,6.0,9.0,1.0,0.05747126436781609,0.1553398058252427,103.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,14.0,3.18,3.5,,,3.42,7.5472,model_diagnostic_cap,0,1.0,2.0,高风险观察,1,6,6.0,-0.008895701032890337,-0.024984725853434604,-0.03666105177954988,0.2426471855303535,0.5022919448153094,0,0,0,0,0,trade_selector_v1_nested_oos_top10,467ef6dc269a0c0b6be23721954a45254058b98e708256ce0dca318292728713,below_learned_policy,,,,,09:30,tplus1_open_0930_v1,0.0035027997373570834,-0.08428888169806699,0.12082133554160447,-0.00024069165268248826,0.007246291127396655,-0.08428888169806699,0.12082133554160447,0.14606416223213164,0.9994745469971438,0.35255655787246043,0.3011400065733709,0.19491320521220115,0.35,-0.03,-0.05,-0.0008117768667702757,-0.004437042921693718,1.0,1,0,1,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,1,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,selection_policy_not_ready,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603779.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603779.SH,威龙股份,非白酒,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.37164787017602463,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,25.0,7.33,8.07,,,7.66,4.502,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,0.0006420451007661029,-0.0682901554390385,0.096996170289668,-0.003101446289273469,0.0043855364908056745,-0.0682901554390385,0.096996170289668,0.14606416223213164,0.9983848597766588,0.35255655787246043,0.18123704218352613,0.11873861482890578,0.35,-0.03,-0.05,-0.0007121830273808294,-0.004729759013674608,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-600602.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,600602.SH,云赛智联,软件开发,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.8309701721361342,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,52.0,17.62,19.38,,,18.68,6.0159,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0007590621410472737,-0.06969126268085188,0.09559506304785463,-0.004502553531086846,0.002984429248992298,-0.06969126268085188,0.09559506304785463,0.14606416223213164,0.9992526833929747,0.35255655787246043,0.13846111748545786,0.13369317782308074,0.35,-0.03,-0.05,-0.0007230557982377085,-0.004804197333730144,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-603067.SH-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,603067.SH,振华股份,化学原料,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.9134194774601136,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,1.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,66.0,31.14,34.25,,,33.16,6.4868,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0007010228076103041,-0.06963322334741491,0.0956531023812916,-0.004444514197649876,0.0030424685824292676,-0.06963322334741491,0.0956531023812916,0.14606416223213164,0.9993875342224103,0.35255655787246043,0.14579869700450265,0.1305291370612371,0.35,-0.03,-0.05,-0.0007457462101091626,-0.004959542844392735,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
20260731-002015.SZ-auction_v12_top10_trade_selector_oos_1,20260731,20260803,20260804,002015.SZ,协鑫能科,电力,1→2,1→2,0,INSUFFICIENT,路径数据不足,连续涨停路径数据不足,1.0,1.0,0.4330115240559219,,,,,,,,0.0,0.0,0.0,0.0,0.0,78.0,6.0,9.0,2.0,0.896551724137931,,0.0,0.020277,0.848589001447178,0.03142887373679189,0.018025426161680458,0.18045830681094843,0.09866327180140039,0.0022278803309993636,4.499809670330265,0.0,4.499809670330265,0.5700483091787439,0.5287356321839081,0.025857666666666664,0.5833333333333334,-0.0017357379451639992,0.25,0.026819923371647514,0.2342286895347179,1.1616884622537231,0.6143084533538969,0.20444347336072338,1.0,0.34658195289506555,EXPANSION,发酵,0.8090268350838108,0.6777278027652841,0.25,0.6884793333333333,0.8233769245074463,3142.0,89.0,0.0,207.0,118.0,46.0,48.0,0.14285714285714285,7.0,1.0,1.0,8.0,9.0,72.0,15.08,16.59,,,16.21,7.4934,model_diagnostic_cap,0,,,,0,6,,,,,,,0,0,0,0,0,trade_selector_v1_nested_oos_top10,,outside_observation_top10,,,,,09:30,tplus1_open_0930_v1,-0.0022120524417627483,-0.07114425298156735,0.09414207274713916,-0.00595554383180232,0.0015314389482768234,-0.07114425298156735,0.09414207274713916,0.14606416223213164,0.9994497980406757,0.35255655787246043,0.12453830711110449,0.08182757974436154,0.35,-0.03,-0.05,-0.0008728373309517181,-0.005829647590829966,,0,0,0,1,1,1,1,0,1,nested_temporal_utility_v1,0.35,-0.05,0.05,0.9,0.0,-0.024088981280831277,1,0,0,0,0,REJECT,没有安全买入价格，放弃,系统仅供人工参考：T日9:25前仅用限价单参与集合竞价；不得使用无上限市价单，高于上限或未成交均放弃,T+1固定按9:30开盘集合竞价成交价退出；一字跌停无法成交时顺延至首个可成交开盘,1,0,LIMIT_ONLY_MANUAL,0,10.0,a_share_price_limit_le_10_v2,eligible_limit_le_10:10.00%:main_board_10pct,0.0,1,0,0,outside_stage_2_to_3_3_to_4_focus,auction_v12_top10_trade_selector_oos_1,727e127dfbc6a9fb848673e69099470a9fca2b02f981ac8a6cccff1bdcafd2fa,2026-08-02T05:50:30+00:00,b62ea407d1ebf2348e559b71b4ab8252b4e351ac2e6fc542b67b777b2de06b8b,D_CLOSE_STREAK_PATH_SENTIMENT_V12_OPEN0930_TOP10_META_SELECTOR_NO_T_LEAKAGE
